CUSTOMER_RK,NATIONAL_ID,NAME,ADDRESS,PHONE,EMAIL,PERMANENT_RESIDENT_FLG,CUSTOMER_AGE,CUSTOMER_STATUS,BUREAU_SCORE,TOTAL_NON_CARD_BALANCE,BUREAU_INVESTIGATION_DATE_SINCE,BUREAU_CARD_UTILIZATION,DOCUMENTATION_COMPLETED_FLG,CUSTOMER_EMPLOYMENT_TYPE,DOCUMENTATION_TYPE,DPD30_AUTO_LOANS_CNT,DPD30_CASH_COLLATERAL_CNT,DPD30_CC_LOANS_CNT,DPD30_MORTGAGE_LOANS_CNT,DPD30_OVERDRAFT_LOANS_CNT,DPD30_PERSONAL_LOANS_CNT,LAST_MONTH_30,NUM_CHARGE_OFF_36M,HOME_INCONSISTENCY_FLG,INTEREST_INCOME,MAIDEN_NAME_INCONSISTENCY_FLG,OTHER_INCOME,RENT_INCOME,REQUESTED_LOAN_TENOR,REQUESTED_LOAN_AMOUNT,REQUESTED_PAYMENT_PLAN,SALARY_TIE_UP_AMOUNT,TOTAL_CC_AMOUNT,TOTAL_LOAN_INSTALLMENT,TOTAL_OPEN_CARD_BALANCE,TOTAL_OPEN_CC_BALANCE,TOTAL_OPEN_LOAN_INSTALLMENT,TOTAL_OVERDRAFTS_AMOUNT,TOTAL_PERS_LOANS_BAL_UNSECURE,IB_WPS_CARD_LAST_12M,IB_WPS_MORTGAGE_LAST_12M,IB_WPS_OD_LAST_12M,IB_WPS_AUTO_LOAN_LAST_12M,IB_WPS_LOAN_LAST_12M,MAX_DUR_SINCE_CC_OPEN,EXISTING_CUSTOMER,FRAUD_FLG,BUSINESS_INCONSISTENCY_FLG,VERIFICATION_COMPLETED_FLG,VERIFIED_DOCUMENT_INCOME_FLG,PRODUCT_CODE,EMAIL_PROVIDED_FLG,EMAIL_INCONSISTENCY_FLG,IS_EMPLOYEE_FLG,DECLARED_INCOME,DOCUMENTED_INCOME,TOTAL_EMPLOYMENT_DURATION,PLEDGED_AMOUNT,VERIFIED_INCOME,WPS_LIFETIME,CUSTOMER_MONTHLY_EXPENSES,BAD
502366,598-41-3119,Lisa Meyer,"2787 Perez Green Suite 821 New Julieton, HI 75154",904-859-4941x1944,shane41@example.com,Y,40,C,261,345,10,0.33,Y,L,ID,0,0,0,0,0,0,1,3,N,96,N,0,2686,12,34275,B,307,0,865,1432,1410,680,274,502,6,3,10,8,0,86,Y,N,N,N,N,PL1,Y,N,Y,10496,10706,196,856,10819,0,6609,0
189409,599-59-9745,Christine Hunt,"4542 Wright Harbors South Jennifer, TX 91134",524.740.7334x0478,cervantescynthia@example.com,Y,32,C,427,18158,18,0.21,Y,P,BS,0,0,0,0,0,0,1,0,N,950,N,0,0,18,27146,U,197,11857,630,1232,328,908,178,2507,2,3,0,5,7,8,N,N,N,Y,Y,PL2,Y,N,Y,9788,7079,197,275,7250,0,2575,0
609395,353-02-1357,Sophia Tyler,USNV Bowers FPO AP 07293,+1-725-246-9592x3894,vazquezlaura@example.com,Y,33,C,683,7267,21,0.29,Y,L,SC,0,0,0,0,0,0,0,4,N,334,N,0,1925,12,17689,B,16,0,503,651,651,987,294,2927,4,1,1,3,6,37,N,N,N,Y,Y,PL1,Y,N,Y,9425,8693,33,146,8676,0,3472,0
560679,042-67-6125,Jonathan Reynolds,"3728 Erin Divide Apt. 031 Alisonview, CT 83515",688-312-0920x40386,mstephens@example.com,N,45,O,478,29634,34,0.63,N,L,ID,0,0,0,0,0,0,1,1,N,242,N,0,0,24,9919,F,349,2923,542,730,467,785,321,2008,4,2,7,7,8,52,Y,N,N,N,N,PL2,Y,N,N,9632,9908,139,246,9679,0,4003,0
449308,517-95-9098,Miss Amber Keller DDS,"66277 Fischer Viaduct Suite 800 Bonnieville, PW 67611",(751)677-9500,sarahrichardson@example.com,Y,40,C,664,22696,36,0.44,Y,P,BS,0,0,0,0,0,0,0,0,N,897,N,674,0,36,24563,F,309,5469,413,809,819,348,215,2490,10,0,4,5,5,7,N,N,N,Y,Y,PL1,Y,N,N,8017,11293,146,439,11345,0,7657,0
910619,584-94-9506,Alexis Meyer,"3205 Julie Junctions Thomasstad, NY 25118",001-231-797-6699x59686,hollowaycarla@example.org,Y,57,O,573,12414,21,0.93,Y,B,ID,0,0,0,0,0,0,1,4,N,349,N,0,1974,36,11310,U,156,2625,223,652,1283,582,187,1426,7,1,1,4,9,77,Y,N,N,Y,Y,PL1,Y,N,Y,3201,5675,102,315,5527,0,3420,0
276962,413-76-9389,Joe Peterson,"189 Pace Crossing Port Priscillaside, KY 62146",694-414-1416x93089,mary15@example.net,Y,23,O,728,15438,87,0.82,Y,P,ID,0,0,0,0,0,0,2,4,N,252,N,0,1179,18,6940,B,188,0,628,1030,920,151,295,1306,2,2,5,8,1,79,N,N,N,Y,Y,PL1,Y,N,Y,6174,3856,184,782,4074,0,3126,0
328377,401-14-4737,Catherine Farmer,"78984 Moore Glen Suite 197 Hurleybury, DC 74061",+1-559-894-6385x7980,jamie38@example.org,Y,47,O,634,8866,75,0.72,Y,P,ID,0,0,0,0,0,0,0,5,N,110,N,0,0,18,43806,B,264,9072,465,207,1230,361,229,2764,3,3,4,2,0,81,Y,N,N,N,N,PL1,Y,N,Y,5931,6299,127,344,6141,0,6669,0
471344,449-23-8865,Daniel Wood,"29923 Munoz Isle West Coltonchester, NH 61330",(375)311-3316x276,kevin48@example.com,Y,33,O,770,5473,8,0.21,Y,B,ID,0,0,0,0,0,0,1,3,N,705,N,0,0,36,12520,F,305,0,622,1061,832,642,213,980,6,3,2,9,7,100,N,Y,N,Y,Y,PL1,Y,N,N,5294,12341,110,1155,11942,0,13108,0
365483,174-92-8325,Sara Jones,"890 Jones Forges Kristineville, NJ 27935",001-878-781-6752x64767,jefferydawson@example.org,Y,25,O,463,6979,10,0.33,Y,S,BS,0,0,0,0,0,0,1,1,N,222,N,1471,2680,6,7747,B,31,10238,206,727,508,600,169,743,1,3,7,9,8,52,Y,N,N,Y,Y,PL2,Y,N,N,4012,9468,239,308,10130,0,6625,0
121017,429-43-2177,Jerry Thompson,"63919 Joseph Causeway Suite 707 Devonburgh, WA 75379",+1-792-308-2514x769,amanda75@example.org,Y,43,O,615,44601,58,0.61,Y,B,ID,0,0,0,0,0,0,1,0,N,847,N,0,0,6,5810,B,138,0,520,1442,640,548,226,1243,4,2,2,2,4,116,N,N,N,Y,Y,PL1,N,N,Y,13018,8542,47,290,8842,0,2843,0
235761,794-04-1515,Richard Gonzales,"82306 Christopher Vista Suite 570 Port Matthewville, AR 33241",275-448-7820x342,zmack@example.com,Y,25,O,488,41405,87,0.46,Y,B,ID,0,0,0,0,0,0,2,1,N,912,N,0,0,6,10151,U,283,0,560,238,785,548,176,2661,8,0,10,3,0,97,N,N,N,Y,Y,PL2,Y,N,Y,5586,9497,239,257,9394,0,3161,0
774882,780-91-7426,Alexander Price,"159 Aguilar Drives Suite 185 New Patricia, FL 09059",(205)204-7933,pthomas@example.net,Y,44,O,656,8259,75,0.98,N,S,ID,0,0,0,0,0,0,2,0,N,894,N,0,0,36,47451,B,380,6319,448,974,1218,498,359,1401,3,2,4,6,7,18,N,N,N,N,N,PL1,Y,N,N,8368,6867,173,936,6942,0,3295,0
759765,641-77-4802,Michael Krause,"4371 Stokes Mountains Apt. 874 New Nicole, MD 53885",632-430-8294,wjones@example.net,Y,34,O,802,17398,57,0.59,N,U,ID,0,0,0,0,0,0,2,1,N,467,N,0,0,24,38624,U,42,3630,789,1138,1098,206,223,1470,1,3,4,0,8,49,N,N,N,N,N,PL2,Y,N,Y,5695,6303,136,327,5914,0,3269,0
486364,160-80-4212,Ethan Pham,"693 Ashley Alley Johnsonport, LA 18222",(398)972-1977,cprice@example.net,Y,42,O,330,45255,89,0.96,Y,S,ID,0,0,0,0,0,0,0,1,N,544,Y,0,0,36,25862,F,244,7643,451,959,1243,763,229,1105,7,2,0,6,7,30,Y,N,N,Y,Y,PL1,Y,N,N,10632,4220,53,186,4050,0,2721,0
271890,626-07-6178,Nicole Brady,"83162 Guzman Radial Lisaside, WV 57285",(246)413-9340x720,barbaratucker@example.org,Y,41,O,349,15853,74,0.75,N,N,SC,0,0,0,0,0,0,0,3,N,885,N,0,0,12,4682,F,387,5239,357,599,585,830,176,2062,7,2,1,3,3,53,Y,N,N,N,N,PL1,Y,N,N,13120,5068,214,267,4643,0,4104,0
271782,659-24-8656,Henry Mason,"16924 Smith Plaza Suite 063 Smithtown, NM 89937",001-427-756-2811x63329,chavezcorey@example.com,Y,27,C,813,25089,30,0.13,Y,L,ID,0,0,0,0,0,0,2,1,N,56,N,0,0,24,13534,U,310,0,232,410,930,709,306,2952,7,3,8,10,4,27,Y,N,N,Y,Y,PL1,Y,N,Y,7624,6751,138,696,6091,0,7196,0
973927,010-25-1874,Amanda Holland,USNS Sanchez FPO AE 68574,445-977-0437x905,jacqueline47@example.net,Y,53,C,803,10916,51,0.83,Y,B,ID,0,0,0,0,0,0,0,5,N,265,N,0,1495,36,17296,F,241,9046,631,866,1196,216,299,831,2,3,8,9,3,72,N,N,N,Y,Y,PL1,Y,N,N,11088,12020,156,676,10979,0,4763,0
597326,817-62-6529,Kathryn Ward,"194 Sandra Fords Apt. 879 Nicholasburgh, MT 14829",503.570.0818x344,jlawrence@example.net,Y,41,C,794,49583,60,0.18,N,P,ID,0,0,0,0,0,0,2,4,N,121,N,0,0,18,49507,B,184,9408,530,1066,1056,712,234,1289,5,2,3,6,7,101,Y,N,N,N,N,PL2,Y,N,N,11632,8123,135,66,8289,0,2997,0
642878,027-54-3318,Tanya Cook,"7192 Martinez Estate Christopherberg, UT 50266",001-798-232-9407x10454,millerlacey@example.net,Y,42,O,560,48255,90,0.4,N,B,SC,0,0,0,0,0,0,1,4,N,227,N,0,0,12,44994,B,127,0,578,1048,1437,852,399,1591,5,0,3,9,6,93,N,N,N,N,N,PL1,Y,N,N,6080,6892,237,705,6237,0,1939,0
613524,698-50-3670,Lisa Webster,"3021 Emily Harbors Apt. 101 Freemanfurt, AL 30521",289.628.2661x156,john49@example.org,Y,41,O,650,7744,0,0.09,Y,H,ID,0,0,0,0,0,0,2,4,N,860,N,0,595,18,35785,U,134,6601,831,1106,529,423,234,2186,8,0,1,8,1,7,N,N,N,N,N,PL2,Y,N,N,4817,8386,123,253,8892,0,3505,0
575784,510-38-1582,Jill Daniels,"0562 Marcus Isle Spencerhaven, WY 22091",963-928-7101x704,jameswoods@example.net,Y,31,C,812,49855,78,0.32,Y,S,SC,0,0,0,0,0,0,2,1,N,379,N,0,0,6,32097,U,108,9370,506,976,988,467,324,1536,10,3,5,3,6,7,N,N,N,Y,Y,PL2,Y,N,N,4880,11781,75,286,11398,0,3199,0
136899,064-39-1626,Katie Cannon,"572 Johnson Pike Suite 583 Debraville, HI 61797",(880)295-7659x6827,davisalec@example.net,Y,29,O,523,4992,34,0.0,Y,P,ID,0,0,0,0,0,0,1,3,N,427,N,761,957,6,4353,B,129,8907,985,488,523,537,159,542,2,0,1,1,7,35,Y,N,N,Y,Y,PL1,Y,N,N,10349,12267,47,145,12133,0,14593,0
605460,888-97-2889,Gina Sanchez,"2405 Carroll Locks Apt. 112 Chelseamouth, VT 53032",001-262-578-3650x4120,ramosdavid@example.net,Y,16,C,773,42960,48,0.29,Y,S,SC,0,0,0,0,0,0,2,5,N,315,N,841,0,12,16456,B,295,9156,814,1109,412,771,356,2772,3,1,6,8,0,71,Y,N,N,Y,Y,PL2,Y,N,N,8096,7120,145,687,7446,0,5819,0
307045,889-05-3318,Sara Andrews,"82481 Russell Hollow Pottsmouth, FL 07955",001-758-640-1702x0378,dennis44@example.net,Y,60,S,512,23939,16,0.15,Y,N,BS,0,0,0,0,0,0,0,0,N,304,N,0,0,6,24451,U,273,1295,438,597,531,206,228,870,3,0,5,0,4,37,N,N,N,N,N,PL1,Y,N,Y,7801,7406,105,694,7029,0,8206,0
606155,002-72-5035,John Myers,Unit 9557 Box 2749 DPO AA 85329,755.620.1400,brendaanderson@example.net,Y,44,O,741,45171,35,0.68,N,N,ID,0,0,0,0,0,0,0,0,N,571,N,0,0,6,44342,B,275,0,176,407,601,916,360,2909,2,1,1,3,2,69,N,N,N,N,N,PL2,Y,N,Y,7358,13388,105,202,13971,0,15165,0
522516,011-64-6041,Michelle Davis,"131 Edward Creek Sanchezfurt, MI 25816",329.686.2504x00094,nicolehardin@example.net,Y,42,O,619,5356,81,0.56,Y,P,ID,0,0,0,0,0,0,2,4,N,167,N,0,2151,18,26236,B,163,0,186,307,756,207,232,2482,3,3,0,1,9,1,N,N,N,Y,Y,PL2,N,N,N,13503,13735,79,245,14130,0,11190,0
398649,258-64-7410,Brianna Bass,"785 Amy Junctions South Kimberlystad, GU 51200",471.269.2819x17667,susan97@example.org,Y,40,O,646,6660,8,0.44,Y,L,ID,0,0,0,0,0,0,0,2,N,949,N,0,0,36,32802,B,78,4818,266,1479,1168,983,264,1032,10,2,8,7,5,37,Y,N,N,Y,Y,PL2,Y,N,Y,3533,9828,210,223,9589,0,4129,0
358737,379-78-7380,Sandra Garcia,"458 Dustin Dam New Natalie, AK 03986",500-770-9405x4364,patrickmorrison@example.net,N,48,C,432,27750,66,0.41,Y,B,BS,0,0,0,0,0,0,2,4,Y,265,N,0,0,18,11344,B,368,11055,202,552,1131,994,378,1111,5,0,9,8,9,21,Y,N,N,Y,Y,PL2,Y,N,N,8653,8970,6,350,8885,0,3625,0
546913,284-86-2486,Ana Hall,"85676 Marcus Bridge Apt. 084 Arellanoville, DE 41443",+1-884-816-2474x316,natalieorozco@example.com,Y,53,O,564,49957,90,0.29,Y,N,ID,0,0,0,0,0,0,1,3,N,688,N,0,0,36,45619,B,226,1541,166,1093,805,789,220,1488,1,2,9,0,3,102,N,N,N,Y,Y,PL1,Y,N,N,5251,5208,186,627,5027,0,5964,0
105699,173-82-9929,Nathaniel Garza,"9970 Angela Loop Mariaburgh, KS 84676",2229631461,johnjohnson@example.com,Y,16,O,781,34091,9,0.92,Y,S,ID,0,0,0,0,0,0,0,3,N,289,N,0,0,12,49939,U,178,9035,224,1218,776,491,316,2732,6,0,0,10,6,50,Y,N,N,Y,Y,PL1,Y,N,Y,8102,7665,194,420,8276,0,6636,0
168072,079-76-3277,Kristie Cabrera,"2859 Alvarado Neck Maryshire, ND 82566",+1-720-707-7709x79829,rhonda28@example.net,N,40,O,283,39968,15,0.74,N,N,SC,0,0,0,0,0,0,1,2,N,196,N,0,0,12,28177,F,332,5677,640,677,377,495,220,1747,6,3,4,6,5,89,Y,N,N,N,N,PL1,Y,N,Y,9497,9971,237,773,9859,0,7005,0
530438,292-67-5036,Aimee Horn,"313 Jeffrey Cliffs Port Judy, IN 95525",236.399.3412x999,ericpugh@example.com,Y,24,C,849,1609,82,0.75,N,P,ID,0,0,0,0,0,0,1,4,N,808,N,0,881,36,29066,F,299,8588,241,503,643,493,199,2124,4,2,1,3,7,80,Y,N,N,N,N,PL1,Y,N,N,9313,8670,29,312,9293,0,3044,0
232686,280-97-1461,Charles Salinas,"74615 Justin Isle Andrehaven, MH 47486",8453928279,johnsonjohn@example.com,Y,48,C,629,36140,65,0.34,N,N,BS,0,0,0,0,0,0,2,3,N,925,N,0,0,36,42354,U,269,0,871,1292,649,564,399,903,6,3,5,7,5,43,Y,N,N,N,N,PL1,N,N,N,10151,12846,202,315,13571,0,12501,0
265565,594-98-5571,Cynthia Cline,"988 Steven Station South Nancymouth, MI 93701",+1-784-587-3371,elizabeth29@example.org,Y,41,C,348,31692,75,0.04,Y,L,BS,0,0,0,0,0,0,0,1,Y,195,N,0,0,18,11740,U,308,4671,815,855,653,887,319,2936,9,0,8,9,10,120,N,N,N,N,N,PL2,Y,N,Y,11646,12401,35,216,13616,0,11619,0
335526,357-75-1570,Jennifer Sawyer,"444 Delgado Divide Suite 482 East Jamesview, DE 39819",001-227-990-5400x02285,olsonjulie@example.net,Y,49,O,819,3496,12,0.26,N,P,ID,0,0,0,0,0,0,1,2,N,825,N,0,0,36,18037,B,385,3239,877,420,606,860,393,1169,9,2,9,7,10,8,N,N,N,N,N,PL1,Y,N,N,13029,5812,106,369,5912,0,2695,0
207727,404-80-8438,James Price,"204 Mason Wells New Codychester, CO 71812",241-573-1520,allenscott@example.org,Y,32,C,715,29702,33,0.99,Y,S,ID,0,0,0,0,0,0,1,4,N,101,N,0,0,6,25200,F,362,11404,608,1017,481,732,264,1313,2,3,2,6,6,49,N,N,N,Y,Y,PL1,Y,N,Y,11999,12429,76,111,12453,0,8790,0
185451,740-55-9737,Joshua Smith,USNV Velez FPO AE 95451,+1-890-522-6411,christy06@example.net,Y,67,O,645,12914,18,0.19,Y,B,ID,0,0,0,0,0,0,0,3,N,948,N,0,0,6,7114,F,290,0,597,1193,1258,777,231,730,6,2,10,3,9,88,N,N,Y,Y,Y,PL1,Y,N,Y,6504,6770,178,399,6500,0,1816,0
897473,050-87-8444,Erin Payne,"07708 Lin Mills Lake Jessica, MA 48270",591.641.4195x17149,paynetodd@example.com,Y,27,O,710,13283,46,0.55,Y,S,ID,0,0,0,0,0,0,1,5,N,599,N,0,0,36,24705,F,372,5579,978,827,1399,951,296,1357,9,0,2,8,7,101,Y,N,N,Y,Y,PL2,Y,N,Y,7249,8623,54,212,8723,0,1724,0
994166,142-87-4673,Emily Johnson,"912 Hensley Road Mejiahaven, CT 58981",001-321-435-2087x987,kingcrystal@example.org,Y,19,O,506,44732,61,0.09,Y,L,ID,0,0,0,0,0,0,0,5,N,931,N,0,0,24,13498,B,98,9826,503,945,214,954,180,2256,1,3,5,1,0,2,N,N,N,Y,Y,PL2,Y,N,Y,9394,11055,162,161,11039,0,12233,0
103221,826-07-5080,Carrie Patton,"24982 Miller Union Laneland, NM 68997",+1-822-710-3746x1726,rsawyer@example.net,Y,48,O,821,34225,48,0.8,Y,N,ID,0,0,0,0,0,0,2,5,N,377,N,0,0,24,18850,U,360,2117,644,1230,1033,562,349,2563,5,1,7,6,4,37,Y,N,N,Y,Y,PL2,Y,N,N,11347,11473,31,177,12098,0,7097,0
825996,269-16-2379,Richard Mcknight,"4473 Kayla Ramp Suite 696 South Samanthafort, CT 79049",+1-744-649-2525x546,imiller@example.com,Y,27,O,286,33136,5,0.08,Y,F,SC,0,0,0,0,0,0,1,5,N,57,N,0,0,6,12882,B,59,648,840,657,763,602,195,1446,4,3,5,5,8,66,N,N,N,Y,Y,PL2,Y,N,Y,15000,14882,118,401,15520,0,7889,0
297894,208-43-1168,Dr. Michael Cole,"6053 Dominique Key Russellview, WI 26748",(986)678-8811,perezeric@example.net,Y,40,O,755,16061,44,0.86,Y,L,ID,0,0,0,0,0,0,0,2,N,790,N,0,0,18,23838,B,352,2502,354,824,1496,809,249,900,7,2,4,7,1,91,N,N,Y,Y,Y,PL1,N,N,N,11085,10507,154,494,11075,0,7832,0
484989,120-49-0308,Laura Zuniga,"73307 Walter Mill Suite 198 New Seanside, MP 36995",(864)665-9733x8849,rdiaz@example.org,Y,51,O,737,47018,77,0.52,Y,N,BS,0,0,0,0,0,0,2,0,N,200,N,979,0,18,24087,B,316,2813,446,1349,1112,409,198,2014,3,3,0,10,7,108,Y,N,N,Y,Y,PL2,Y,N,Y,12709,6839,132,287,6684,0,4203,0
179499,074-44-9239,Anthony Cox,"96484 Woods Landing Suite 347 South Robertport, KY 73231",2904220090,christopherzimmerman@example.com,N,43,O,295,48990,72,0.9,Y,T,ID,0,0,0,0,0,0,1,3,N,736,N,0,0,24,12431,B,363,4568,319,1448,1434,494,226,2532,10,3,8,10,0,36,N,N,N,Y,Y,PL2,N,N,Y,4956,7992,165,526,8453,0,1837,0
288443,815-51-6597,Stephen Hill,"5380 Shirley Underpass Apt. 611 Davisport, NH 62082",380.702.3801x4644,lovekevin@example.com,Y,43,O,687,791,4,0.0,Y,P,ID,0,0,0,0,0,0,1,5,N,866,N,0,0,6,47153,F,195,3101,265,1090,293,874,257,1181,8,3,0,0,0,34,Y,N,N,N,N,PL1,N,N,Y,8172,10285,84,548,9576,0,2335,0
765719,155-76-6070,Tammy Ortiz,"2397 Jordan Canyon Suite 613 Lake Joel, PR 70450",001-524-723-9189x57470,hholt@example.com,Y,22,O,726,6171,53,0.63,Y,S,BS,0,0,0,0,0,0,1,4,N,312,N,0,0,18,18186,F,296,11945,237,536,263,314,230,1728,1,3,6,3,5,75,N,N,N,N,N,PL2,Y,N,N,3911,8828,186,394,8914,0,3778,0
266316,795-27-9014,Frank Freeman,"9952 Fisher Pike Jamieborough, KS 36627",001-982-315-8335x1959,aduncan@example.com,Y,47,O,725,41209,83,0.59,Y,B,BS,0,0,0,0,2,0,0,2,N,117,N,0,1445,24,4568,U,154,8910,623,1434,503,968,364,1236,8,0,7,0,7,88,Y,N,N,Y,Y,PL2,Y,N,Y,14477,9874,57,352,9910,0,9808,0
883478,261-04-9544,Victoria Mcclain,"1503 Eric Fort Adamsstad, IL 50882",916.499.1058,gerald05@example.com,Y,41,O,765,45505,7,0.83,Y,N,ID,0,0,0,0,0,0,2,2,N,115,N,0,0,36,35442,F,170,4067,335,636,409,193,383,1029,6,1,4,8,4,104,N,N,N,Y,Y,PL2,Y,N,Y,4175,6652,201,240,7071,0,7680,0
165099,126-24-1654,Kimberly Durham,"607 Woods Groves Bradyburgh, MO 17866",001-749-400-0498x94824,seth93@example.org,Y,46,O,533,347,7,0.46,Y,N,ID,0,0,0,0,0,0,1,1,Y,540,N,0,0,36,37717,B,301,0,226,1384,987,715,321,2093,1,1,7,10,10,90,N,N,N,Y,Y,PL2,N,N,N,7279,7261,63,525,7496,0,4112,0
878656,876-73-3561,Ian Stephens,"8958 Cox Mountain Stevenland, AZ 43619",(769)241-7347x03531,ltaylor@example.com,Y,35,O,365,6882,0,0.19,Y,L,ID,0,0,0,0,0,0,2,3,N,443,N,0,0,6,27895,F,374,1507,442,266,884,408,197,2532,10,0,8,4,2,63,N,N,N,N,N,PL2,Y,Y,Y,3218,5667,118,394,6146,0,1998,0
345293,207-27-1733,Shannon Charles,"7481 Lauren Estate West Valerieland, SC 53696",(559)455-2708,crystalmckee@example.com,Y,27,O,672,40040,87,0.71,Y,B,ID,0,0,0,0,0,0,1,0,N,357,N,0,0,36,46971,U,364,4970,726,1354,1493,744,180,2393,2,2,2,9,2,26,N,N,N,N,N,PL1,Y,N,N,8311,7246,59,562,7565,0,8529,0
255543,685-41-2352,Katherine Jordan,"382 Wall Road Chandlerton, MN 44274",954-560-5394,janice69@example.org,Y,50,O,620,27573,44,0.0,Y,B,SC,0,0,0,0,0,0,1,3,N,380,N,0,0,6,40059,B,222,6779,980,1364,834,467,285,1313,6,3,7,7,4,92,N,N,N,Y,Y,PL1,Y,N,N,9100,11740,210,759,10976,0,3569,0
574405,570-65-6479,Joshua Lane,"56352 Gibson Corners Scottland, NM 58669",621.218.9414x5500,ehall@example.com,Y,45,O,621,17190,47,0.19,Y,P,ID,0,0,0,0,12,0,1,3,N,748,N,0,0,12,25214,F,345,9231,745,1447,1388,515,307,2299,10,0,5,8,2,118,N,N,N,N,N,PL2,Y,N,N,5952,7026,180,241,6910,0,6351,0
446587,239-58-3421,Martin Weber,"0065 Herrera Canyon Apt. 316 South Katelynstad, MT 27292",+1-555-421-8425x080,xwilliamson@example.org,Y,28,C,629,30098,58,0.14,Y,S,ID,0,0,0,0,0,0,1,0,N,420,N,0,0,24,8105,B,250,8196,541,1134,687,996,275,2067,2,0,1,10,2,95,Y,N,N,Y,Y,PL2,Y,N,N,11368,12068,29,173,12076,0,8896,0
459718,179-20-2948,Robert Rivera,"21456 Stewart Terrace East Misty, TX 51340",723-534-0561x100,smithbonnie@example.org,Y,38,C,813,1120,68,0.65,N,N,ID,0,0,0,0,0,0,1,1,N,557,N,0,0,12,44160,U,153,2428,289,952,390,987,370,1306,7,1,6,2,1,42,N,N,N,N,N,PL1,Y,N,N,8133,4454,61,332,4656,L,3447,0
103192,517-66-3430,Patricia Elliott,"05381 William Spur Apt. 893 West Norma, RI 20315",760.594.4598x24022,sara92@example.com,Y,36,O,644,20836,68,0.05,N,B,BS,0,0,0,0,0,0,0,5,Y,856,N,0,0,36,31964,U,50,6448,728,700,1239,462,378,2108,0,0,2,0,8,7,Y,N,N,N,N,PL2,Y,N,N,7607,5321,77,422,5738,0,4935,0
382785,406-67-1262,Gina Williams,USNV Freeman FPO AP 75503,374.801.9003,raygraham@example.com,Y,41,O,602,40042,61,0.45,Y,B,ID,0,0,0,0,0,0,2,0,N,197,N,0,0,18,9672,B,337,0,280,1116,913,318,266,1009,1,0,7,2,9,88,Y,N,N,N,N,PL1,Y,N,Y,9958,10786,18,917,10182,0,11112,0
682434,444-33-2308,Cynthia Adams,"607 Andrea Dale Apt. 021 Julieville, NJ 85269",456.223.4808,cynthiayoung@example.com,Y,56,O,636,37627,36,0.63,Y,N,ID,0,0,0,0,0,0,0,3,N,701,N,0,0,36,33196,F,13,2491,482,1395,273,902,283,1889,1,2,1,9,0,27,N,N,N,Y,Y,PL1,Y,N,N,13470,7657,101,569,7779,0,3850,0
343545,494-85-0631,Ryan Brown,"1061 Micheal Lake Apt. 178 Wileyside, NY 58332",331-301-2049x6043,danielsbryan@example.net,Y,47,S,469,7515,50,0.83,Y,P,ID,0,0,0,0,0,0,1,1,N,687,N,0,1142,36,47599,U,134,8640,256,1332,482,400,279,1167,10,2,1,7,4,6,Y,N,N,Y,Y,PL1,Y,N,N,10800,8850,55,512,8423,0,4971,0
184201,458-03-6008,Mike Shannon,"577 Mitchell Ridges Apt. 225 Justinton, CA 17251",001-252-685-4890x65824,sparker@example.net,Y,37,C,735,18796,76,0.41,Y,B,ID,0,0,0,0,0,0,1,2,N,664,N,0,0,18,45532,F,363,2328,608,686,1353,932,359,2788,2,1,7,10,4,116,N,N,N,Y,Y,PL2,Y,N,N,12223,8858,224,520,9389,0,8896,0
864268,612-48-9157,Joshua Savage,"1696 Reed Underpass Suite 204 Caldwellborough, TN 83643",242.718.4061x382,lsims@example.com,Y,45,O,755,4888,74,0.84,Y,S,ID,0,0,0,0,0,0,1,2,N,640,N,0,0,6,44067,F,353,7962,803,1115,1493,725,237,1335,3,0,3,8,1,22,N,N,N,Y,Y,PL2,Y,N,N,4371,9432,151,266,9767,0,2486,0
326265,039-41-5819,Sandy Barnes,"060 Karen Bypass Carrillofort, SD 06791",372.306.4161x2009,fphillips@example.org,Y,42,S,374,7686,47,0.15,N,B,BS,0,0,0,0,0,0,0,5,N,913,N,0,0,12,1337,B,324,9955,573,1459,1486,901,186,2528,4,0,4,10,6,82,Y,N,N,N,N,PL2,Y,N,Y,13334,13411,105,247,13439,0,8129,0
170694,058-24-8377,Timothy Garcia,"9778 Wilson Village New Mark, TX 39405",001-849-900-0728,kathyramirez@example.com,Y,39,C,638,4780,12,0.37,Y,N,ID,0,0,0,0,0,0,1,3,N,372,Y,0,0,12,26257,B,101,7493,270,1101,620,546,158,2961,9,0,1,5,1,18,Y,N,N,N,N,PL1,Y,N,Y,6405,7954,236,982,7255,0,3523,0
473061,149-98-8578,Erik Brown,"04074 Brian Cape Suite 054 East Jaclynberg, MP 10830",221.741.6911x3424,carrsamantha@example.com,Y,37,O,278,4802,85,0.11,Y,B,ID,0,0,0,0,0,0,2,1,N,714,N,0,0,12,32116,F,173,9823,271,1160,552,672,167,1812,8,0,2,6,5,21,N,N,N,Y,Y,PL2,Y,N,N,8843,9325,209,422,8444,0,2823,0
996516,157-68-6936,Maurice Velasquez,"0883 Hendricks Curve Lake Jamesmouth, DC 49714",2426788964,meganstewart@example.org,Y,30,O,809,34544,83,0.56,Y,P,ID,0,0,0,0,0,0,1,4,N,774,N,0,0,24,21499,B,276,11290,889,249,1060,944,352,2900,3,2,3,6,0,74,Y,N,N,Y,Y,PL1,Y,N,N,9501,3475,36,374,3264,0,3751,0
